PT08.S1(CO),C6H6(GT),PT08.S2(NMHC),NOx(GT),PT08.S3(NOx),NO2(GT),PT08.S4(NO2),PT08.S5(O3),T,RH,AH,hour,day,month,T_RH_Interaction,CO(GT)
-0.6636009280148354,-0.9697707373235059,-1.031964753943807,-0.21242763094913658,0.42109560100608046,0.9313607923866698,-1.6462582803371402,-0.7585684070980564,-1.2680887609738523,-0.11363601662984739,-1.3456519719972182,1.4752510118655375,-1.129188878548665,-0.8783467291214321,-1.4076866029934922,1.4
-0.26345584789594123,1.2341761253277637,1.1896615883447161,-0.006897683394914419,-0.35515940719359146,0.865239945590256,0.8384363033466492,0.17796583598243515,2.0797030688952294,-2.0707482933542525,-0.5442239586612669,0.7510270121020364,-0.2092186689754655,0.2625515665837192,-0.9257492179570318,3.2
0.18432555128472608,0.834803203907735,0.8750606552584043,-0.40083008287384025,-0.25975376372771,0.22607175989158845,1.3513863784985531,0.2570736330818772,1.8160071370904731,-1.3601301452578909,0.8215140775135433,0.026803012338535187,-0.8991963261553652,-0.022673007342568618,0.22136906998157807,2.5
-0.763637198044559,-0.6443557643145936,-0.5736572217933774,-0.7433799954642105,0.20860121328661718,-0.7657409420546197,-0.5047219859239434,-0.240539929317839,0.17650634369568266,0.08440510661012207,0.33547352123487173,-1.7113345870938677,1.6307217501709337,0.8330007144362949,0.5724526779075002,0.9
-0.9208370509484102,-1.0585202754168457,-1.1717873908710568,-0.2980651090967292,0.655273089513244,-0.08249219182500964,-1.8211950111692923,-0.29412908219165457,-1.7496204625303642,-0.002965977172217433,-1.6002202042192044,-1.2768001872357668,-1.129188878548665,-1.16357130304772,-1.9865661090130182,0.9
0.17003465556619415,0.03605736106767767,0.16429558421155158,-0.737670830254371,0.12186881013581587,-0.34697557901066517,0.4262972256234431,-0.8351243397749358,0.10771610061618121,-0.7019346474309335,-0.5159956264592321,0.6061822121493361,-1.129188878548665,-0.5931221551951443,-0.2835679538328922,1.9
-0.030037884493252946,-0.037900587343438756,0.10215219002166283,-0.9317824473889141,-0.008229794590386131,-0.6555395307272632,0.7939608633045766,-0.7279460340273046,1.8962624206832246,-1.2960580171508418,1.1127791415981747,0.026803012338535187,0.36576271200778426,-0.022673007342568618,0.38923930373614674,1.7
-0.9446552104792968,-0.8958127889123895,-0.9193298519746336,-0.18388180489993905,0.49915476384180163,-0.41309642580707906,-1.4624264614965734,-0.29668094661421723,-1.4973895712388579,0.9173427720017585,-1.094163194197272,-0.6974209874249659,-0.4392112213687654,1.6886744362151584,-1.434333628786101,1.3
-0.24916495217740928,-0.2006080738478951,-0.0726261061373993,-0.8632724648708401,-0.27710024435787023,-0.5232978371344355,0.21874517209377092,-0.8198131532395599,2.1828884335144814,-1.628068135523732,0.76223457988927,0.7510270121020364,0.940744092991034,0.547776140510007,-0.04431745189178729,1.7
-0.3253830626762463,-0.24498284289456482,-0.11146572750607978,-0.39512091766400076,-0.3725058878237517,-0.8098215065855623,0.06159861727844774,-0.26350670912090285,0.6465730047389443,0.5154357866029973,1.699158587794988,-0.2628865875668653,1.5157254739742838,1.1182252883625827,1.7183049306840184,1.4
-0.8065098852001548,-0.9401875579590593,-0.9853572083013904,-0.2581009526278526,0.5034913839993417,0.7770788165283707,-1.901250803245023,-0.7662240003657443,-1.382739166106355,-0.7834809922944502,-1.6956832913024493,1.3304062119128373,-1.129188878548665,-1.16357130304772,-1.7501189706451175,1.4
-0.34920122220713284,-1.0437286857346224,-1.1445996559129803,-0.41224841329351924,0.17390825202629664,-0.03841162729406705,-1.1451683225297888,-1.1132775618342643,-0.5687212896655853,0.06110615093483162,-0.6384039397353284,-0.4077313875195655,-0.32421494517211547,-0.8783467291214321,-0.4286495546697997,0.1
-0.8017462532939774,-0.8514380198657197,-0.8533024956478769,-0.1096626571720255,0.29967023659495856,0.5125954293427153,-1.456496402824297,-1.3506009531325904,0.11918114112943125,-1.3193569728261325,-1.0846682097293148,0.6061822121493361,-1.7041702595319148,-0.5931221551951443,-0.8763738466354332,1.4
0.8798158095866135,-0.09706694607233196,0.036124833694906024,-0.771925821513408,1.5312703613363374,-0.4792172726034929,0.3343813162031597,-0.16653586106352222,-0.5228611276125842,-0.06703810527926607,-0.677153741212667,1.040716612007437,-0.6692037737620653,-0.8783467291214321,-0.45668319040184285,2.0
-0.40160117317508326,-0.5703978159034772,-0.4804421305085443,-0.9888740994873092,0.009116686039774134,-0.8759423533819762,0.4114720789427522,0.03250956389636425,1.1510347873219564,-0.4223471793274468,1.4194414777930071,-1.421644987188467,-0.7842000499587153,0.2625515665837192,1.1295684366167735,1.0
2.649505062731485,2.6245855554567523,2.8015058751449557,2.328150887429443,-1.8686398421750747,0.5787162761391291,2.596698699676586,2.2500797471033045,0.7497583693581966,0.41641522498301237,1.7941084324745593,0.7510270121020364,-1.589173983335265,1.4034498622888705,1.7498050912646472,6.8
2.156469160442133,2.1216715062611606,1.8149794923804716,0.07303062954283865,-0.9839693300369011,0.7770788165283707,1.77835060290245,1.5432133020534513,0.19943642472218354,-0.7776562533756276,-0.4816083854131171,0.7510270121020364,-0.09422239277881556,-0.5931221551951443,-0.2716310508760217,5.2
-0.5588010260789346,-0.25977443257678806,-0.13088553819042,-0.9888740994873092,-0.19036784120706893,-0.6114589661963207,0.5982689271194571,-0.8887134926487514,1.644031529391719,-0.6669862139179976,1.9917067578888032,1.040716612007437,-1.0141926023520151,0.547776140510007,1.2611155186970284,1.6
-0.8589098361681051,-0.614772584950147,-0.542585524698433,-1.0688024124250624,0.8330745159723868,-0.9861437647093326,-0.0006669987804538998,-1.2204558675818955,2.343399000699985,-1.9251298203836866,0.1466003166830751,0.31649261224393566,1.170736645384334,-0.022673007342568618,-0.5449137837219407,1.0
-1.3495639225043683,-1.3691436587435346,-1.8165251055911524,-1.234368203510408,2.486410951034537,-1.8016342085317705,-0.7300642154704445,-1.802280955926179,-0.2935603173475786,0.07275562877247706,-0.32763566431110913,-0.9871105873303665,-1.0141926023520151,-0.5931221551951443,-0.05842470084081503,0.3
-0.5683282898912891,-0.45206509844569087,-0.33673553144442653,-0.2980651090967292,0.1045223295056556,-0.08249219182500964,-0.3119950790749621,-0.6080084061668602,1.0593144632159546,-1.2785838003943741,-0.0948802342452405,1.3304062119128373,-1.244185154745315,0.8330007144362949,-0.17158412937639644,1.6
-0.7588735661383816,-0.5408146365390305,-0.45713835768733596,-0.9831649342774698,0.16089839155367647,-1.1845063050985742,0.7850657752961621,-0.110394843767144,0.7497583693581966,0.3698173136324315,1.7219978747584528,-0.8422657873776662,-1.7041702595319148,0.2625515665837192,1.6909645999216918,0.9
0.9417430243669186,-0.36331556035235124,-0.23963647802272534,-0.8175991431921241,0.6899660507735645,-0.5894186839308494,0.3758917269090941,-0.28136976007884135,0.18797138420893308,-0.3815740068956886,-0.1071980519334012,0.4613374121966359,0.4807589882044342,-0.8783467291214321,0.1173733245239978,1.7
1.4847970616711321,2.092088326896714,1.7955596816961314,2.328150887429443,-1.5390567102020296,2.4962208332351317,0.25136049479129086,2.199042458652052,-0.9585326671160949,-0.5737903912168354,-1.347191699208238,1.185561411960137,-0.8991963261553652,-0.8783467291214321,-1.2522054276108263,5.9
-0.1300741545229765,-0.8366464301834963,-0.8299987228266685,-0.5492683783296674,-0.31612982577573084,-0.060451909559538344,-1.065112530454058,0.14223973406655807,-0.5228611276125842,0.1484772347171711,-0.5319061409731063,-1.5664897871411674,0.13577015961448435,-0.8783467291214321,-0.30834607057669794,1.2
-0.6397827684839489,-0.45206509844569087,-0.34061949358129456,-0.5778142043788649,0.520837864629502,-0.4792172726034929,0.40850704960661405,-0.6590456946181131,0.37141203242093773,-0.15440918906160558,0.38371830718016736,-0.6974209874249659,-0.2092186689754655,-0.022673007342568618,0.5694383084739482,1.5
1.5705424359823237,0.9827191007299678,0.9954634815013137,2.328150887429443,-1.3612552837428868,1.8350123652709929,0.1890948787323892,1.0762221127244869,-1.4056692471328558,1.8376515211757354,-0.6445628485794088,0.8958718120547365,-1.4741777071386148,-0.8783467291214321,-1.0118396089793067,3.8
-0.14912868214768574,-0.2301912532123416,-0.09592987895860758,2.328150887429443,-0.1036354380562676,2.4962208332351317,0.00822808922796062,-0.12315416587995723,-0.08718958810907346,0.014508239584250716,-0.06806331865330757,1.185561411960137,-0.6692037737620653,-1.16357130304772,0.16186541736324134,8.4
0.3177072446576908,-0.008317407978992289,0.12933992497973917,0.4441263681824065,-0.91024678735872,2.1656165992530623,-0.4869318099071143,0.2672810907721278,-1.096113153275098,0.9056932941641139,-0.7241154211487794,0.1716478122912354,0.710751540597734,-1.16357130304772,-0.7577885531194561,2.1
0.25578002987738574,0.39105551344103634,0.49831632798220366,-0.6291966912674204,-0.7584650818448176,-0.41309642580707906,0.9807577114812814,0.43060041381613723,2.1370282714614808,-1.1620890220179214,1.915746882145146,-0.11804178761416505,-0.6692037737620653,0.547776140510007,0.8106782942411973,2.2
-0.6016737132345303,-0.6739389436790402,-0.6047289188883218,-0.5207225522804698,-0.016903034905466265,-1.471029974549701,-0.1667086416041916,-0.3553738283331581,0.038925857536679376,1.2377034125370034,1.1954111685895856,-0.9871105873303665,-0.8991963261553652,1.1182252883625827,1.476763507973413,0.9
-1.5734546220947019,-1.2064361722390784,-1.4203609676306117,-0.7890533171429266,1.9172295553574032,-1.2285868696295168,-1.4327761681351916,-1.4603311233027845,-0.2706302363210781,-0.3757492679768659,-0.6399436669463485,-0.4077313875195655,-1.0141926023520151,1.4034498622888705,-0.3879857110111695,0.7
1.0751247177398833,1.5447995086544528,1.422699316556799,0.8266404372416533,-1.304879221694866,-0.14861303862142353,1.2060999410277826,0.8337949925810355,0.6809681262786952,0.1484772347171711,1.2990861341316045,0.8958718120547365,-1.4741777071386148,1.4034498622888705,1.3185091127118782,3.7
0.3558162999071093,-0.1266501254367787,0.005053136599961648,0.5411821767496781,-0.7714749423174379,0.6668774052010144,-0.3327502844279293,0.4408078715063878,-0.5343261681258346,0.9115180330829362,-0.04150302426321128,1.4752510118655375,-1.244185154745315,-1.4487958769740077,0.19740483298483125,2.3
0.8988703372113228,0.1543900785254638,0.27693048618072497,0.7467121243039002,-1.2788595007496255,0.49055514707724396,0.14165440935417842,0.8235875348907848,0.061855938563179856,0.6028068703853368,0.6426490998333773,-0.2628865875668653,1.0557403691876839,-0.8783467291214321,0.9144630338384288,2.7
-0.08720146736738069,-0.36331556035235124,-0.23963647802272534,-0.8518541344511611,0.8027181748696063,-0.2808547322142513,0.12089920400121121,-0.15888026779583428,-0.6031164112053362,0.3115699244442051,-0.5165088688629055,1.3304062119128373,0.825747816794384,-0.8783467291214321,-0.31045612918018484,1.7
-0.5730919217974665,-0.8662296095479429,-0.864954382058481,-0.30377427430656867,0.1825814923413768,0.27015232442253106,-1.4001608454376717,-0.9014728147615646,-1.3139489230268535,0.7484253433559026,-1.0105046823985142,0.8958718120547365,1.170736645384334,-1.16357130304772,-1.178715100820803,2.8
-0.14912868214768574,-0.2301912532123416,-0.09592987895860758,1.186317845461542,-0.1036354380562676,0.7991190987938421,0.00822808922796062,-0.12315416587995723,-0.08718958810907346,0.014508239584250716,-0.06806331865330757,0.6061822121493361,0.13577015961448435,1.6886744362151584,0.16186541736324134,3.2
-1.2066549653190488,-0.6739389436790402,-0.6124968431620579,-1.0174199255365068,1.05424214400693,-0.9420632001783901,-0.4039109884952455,-1.2128002743142077,2.056772987868728,-2.06492355443543,-0.5503828675053472,0.8958718120547365,-1.359181430941965,0.2625515665837192,-0.9229759980781631,0.9
-1.1399641186325666,-1.176852992874632,-1.3815213462619313,-0.6349058564772599,1.1279646866851112,-0.30289501447972256,-2.055432328724208,-1.5751650223181035,-0.8324172214703418,-1.3310064506637778,-1.6869581704400023,0.31649261224393566,-1.129188878548665,-1.16357130304772,-1.53826908685501,1.0
-0.2586922159897639,0.47980505153437625,0.5721116085826966,-0.2980651090967292,0.22594769391677746,-0.08249219182500964,0.8977368900694126,-0.2890253533465293,0.9561290985967017,-0.9465736820214838,0.2561775698673373,0.6061822121493361,-1.359181430941965,-0.022673007342568618,0.2056039178440956,2.7
-1.6687272602182481,-1.2508109412857484,-1.5329958695997852,-0.8233083084019636,2.0560014003986855,-1.382868845487816,-1.4209160507906389,-1.490953496373536,-0.33942047940057973,-0.11946075554867011,-0.5154823840555589,-0.5525761874722658,-1.0141926023520151,1.4034498622888705,-0.2670492093370215,0.5
0.30817998084533615,0.1543900785254638,0.27693048618072497,0.4384172029725669,-0.8582073454682392,1.8570526475364642,-0.7745396555125171,0.3208702436459434,-1.1763684368678502,-0.06121336636044377,-1.2524984757305033,1.040716612007437,0.13577015961448435,-1.16357130304772,-1.2739691749210793,2.8
-0.05861967593031681,0.1543900785254638,0.28469841045446104,-0.2980651090967292,-0.025576275220546396,-0.01637134502859576,0.5093180470353119,0.366803803252071,0.5663177211461924,-0.9582231598591293,-0.26271050024642917,-0.2628865875668653,-0.2092186689754655,-0.30789758126885647,-0.14225431478792527,2.5
-0.2205831607403454,-0.06748376670788549,0.06331256865298236,-0.21813679615897608,-0.6153566166459954,-1.5151105390806436,0.31955616952246885,0.9129027896804776,0.15357626266918217,1.505641402802845,1.6691339071800964,-0.8422657873776662,-1.7041702595319148,1.4034498622888705,1.954299913636886,1.8
0.09381654506735716,-0.27456602225901156,-0.15030534887476024,-0.7433799954642105,0.590223787150143,-0.1706533208868948,-0.12519823089825718,-0.6156639994345482,-0.3852806414535809,-0.7834809922944502,-1.0405293630134058,1.040716612007437,1.5157254739742838,-0.8783467291214321,-0.8217534724994521,2.1
0.12239833650442103,-0.5999809952679237,-0.5231657140140928,-0.1324993180113835,-0.4895946320773335,0.49055514707724396,-0.7834347435209317,-0.015975860132326044,-0.8897424240365932,0.5853326536288687,-0.6653491659281799,-1.5664897871411674,-0.2092186689754655,-1.16357130304772,-0.5758110704158593,1.6
-0.31109216695771436,-0.31894079130568126,-0.20079685665404487,-0.8175991431921241,0.4124223606910003,-0.10453247409048093,0.2691506708081199,-0.6054565417442975,2.698815256610744,-1.9426040371401543,0.5633531484658434,0.7510270121020364,1.2857329215809838,-0.022673007342568618,-0.43470843723124164,1.6
1.189451883488139,1.1306349975522008,1.1042144213336191,0.9465329066482828,-1.2094735782289845,-0.2367741676833087,1.1497643836411573,0.8567617723840993,0.8414786934641989,0.2591472741748011,1.781020751180889,0.026803012338535187,0.5957552644010842,1.1182252883625827,1.6797511456288745,3.3
1.9706875161012178,2.4470864792700735,2.0363653341819505,2.328150887429443,-1.5824229117774302,0.7770788165283707,1.2179600583723353,1.7601217779712763,-0.8324172214703418,1.3891466244263924,-0.15954877710808382,-0.4077313875195655,1.170736645384334,1.4034498622888705,-0.04609592985758334,5.8
-0.22534679264652271,0.2727227959832502,0.3973333124236344,1.0036245587466779,-0.49393125223487355,1.4823678490234522,-1.3734755814124282,0.5326749907186431,-0.6145814517185865,-1.8435834755201697,-1.9032898435883232,0.1716478122912354,1.7457180263675836,-1.4487958769740077,-1.7209398745283242,2.5
-0.4540011241430337,-0.7922716611368265,-0.7756232529105158,-0.8689816300806796,1.5312703613363374,-0.6114589661963207,-0.43059625252048905,-1.2306633252721462,-0.2591651958078279,-0.8067799479697407,-0.9555877452054647,0.8958718120547365,1.4007291977776337,-0.8783467291214321,-0.7231835920222675,1.4
1.7467968165108843,0.8495947935899585,0.8828285795321403,-0.41224841329351924,0.14355191092351618,0.6448371229355431,0.9777926821451434,1.0073217733152955,0.29115674882818543,-0.7077593863497558,-0.30530961975131815,1.185561411960137,0.020773883417834395,-0.8783467291214321,-0.11223119522973722,3.2
0.6892705333395212,1.1750097665988706,1.1430540427022995,2.328150887429443,-1.114067934763103,1.4162470022270384,0.49745792969075925,0.6117827878180851,-0.5343261681258346,1.1386828509170193,0.11606239366451016,0.31649261224393566,-0.5542074975654153,1.4034498622888705,0.35258457142414185,3.9
-0.07291057164884875,-0.45206509844569087,-0.3522713799918987,-0.2523917874180131,-0.3074565854606507,-0.6555395307272632,-0.6381483060501612,0.06058007254455337,-0.3279554388873295,0.6086316093041592,0.038819411911669495,-1.7113345870938677,-0.8991963261553652,1.6886744362151584,0.3122523084032022,1.7
-0.02051062068089832,-0.2006080738478951,-0.06874214400053125,0.506927185490641,-0.45923829097455304,-0.03841162729406705,-0.807154978210037,0.6373014320437116,-1.0158578696823464,1.2377034125370034,-0.4767325825782202,1.6200958118182378,-0.32421494517211547,1.6886744362151584,-0.46726362711361435,1.7
-0.6636009280148354,-1.073311865099069,-1.187323239418529,-1.1144757341037783,2.164416904337187,-1.162466022833103,-0.1785687589487443,-0.43448162543260016,-0.35088551991383,0.6028068703853368,-0.0037797075932192266,-1.421644987188467,0.020773883417834395,-0.8783467291214321,0.2720406201596049,0.8
1.3561790002043448,1.0123022800944144,1.0109993300487858,2.328150887429443,-1.3005426015373258,1.1076830505104402,-0.29420490305813307,2.6507224614456404,-1.0731830722485975,0.5212605255218196,-0.8883529903242546,1.4752510118655375,0.710751540597734,1.4034498622888705,-0.8880696000376189,2.4
0.022362066474697483,0.6277209483566092,0.7080502833730782,-0.691997508575655,-0.6327030972761557,-0.32493529674519384,0.9629675354644525,1.0277366886957966,1.0363843821894536,-0.9465736820214838,0.3816653375654736,-1.7113345870938677,-1.0141926023520151,0.2625515665837192,0.2743918283177758,2.1
-0.9589461061978287,-0.6739389436790402,-0.620264767435794,-0.8175991431921241,0.8894505780204076,-0.8979826356474475,0.27211570014425807,-1.0316179003122596,0.6924331667919452,-0.39322348473333363,0.6264819641176665,-0.11804178761416505,-0.2092186689754655,-0.022673007342568618,0.6639990776045064,1.2
0.9655611838978052,1.0123022800944144,1.0148832921856539,-0.17246347448026006,-0.2207241823098494,0.4023940180153588,1.1883097650109535,0.6730275339595887,-0.46553592504633273,0.2649720130936238,-0.39589690399966615,0.1716478122912354,0.825747816794384,-0.8783467291214321,-0.14768017976832062,3.5
-0.5302192346418707,-0.7035221230434868,-0.6396845781201342,-0.3494475959852847,-0.064605856638407,0.22607175989158845,-1.3675455227401518,-1.0367216291573849,0.9905242201364527,-1.8901813868707507,-1.1034015574633922,0.026803012338535187,-1.4741777071386148,-0.5931221551951443,-1.0589843469200764,1.4
0.3272345084700454,0.9383443316832979,0.9527398979957652,-0.10395349196218599,-0.5026044925499537,0.35831345348441623,1.1556944423134337,0.45867092246432634,0.0045307359969284575,-0.1602339279804283,-0.1297807176950291,-0.4077313875195655,-1.129188878548665,-0.30789758126885647,0.11839821013140593,3.4
0.8226522267124858,-0.06748376670788549,0.07108049292671845,-0.2581009526278526,0.6162435080953834,-0.01637134502859576,0.2899058761610871,0.6321977031985864,-0.9585326671160949,0.8882190774076454,-0.5893892901845225,-1.7113345870938677,-0.32421494517211547,-0.8783467291214321,-0.5334290361801037,2.7
-1.0018187933534246,-0.821854840501273,-0.8066949500054602,-0.9489099430184327,0.49915476384180163,-1.5812313858770575,0.07345873462300044,-0.4957263715741037,0.14211122215593214,1.581363008747539,1.7384216316760002,-1.1319553872830668,0.020773883417834395,0.8330007144362949,2.006629367003367,0.6
-0.14912868214768574,-0.28935761194123477,-0.16584119742223244,0.4441263681824065,2.486410951034537,-0.25881444994878,-0.34461040177248203,-0.2022619629793993,-0.717766816337839,1.8725999546886707,0.3049355982163068,-1.7113345870938677,-1.589173983335265,1.6886744362151584,0.4632722170242096,2.2
-1.025636952884311,-0.9253959682768361,-0.9465175869327099,0.33565222919545584,0.4948181436842616,1.6366498248817511,-1.5484123122445803,-0.7713277292108697,-1.4744594902123573,0.1484772347171711,-1.375420031410273,-0.11804178761416505,1.0557403691876839,-1.4487958769740077,-1.5943363583190964,0.4
-0.14912868214768574,-0.2301912532123416,-0.09592987895860758,1.7229793751864557,-0.1036354380562676,1.239924744103268,0.00822808922796062,-0.12315416587995723,-0.08718958810907346,0.014508239584250716,-0.06806331865330757,-0.4077313875195655,-1.359181430941965,-1.4487958769740077,0.16186541736324134,3.6
-0.17771047358474962,-0.5703978159034772,-0.4843260926454123,0.3527797248249744,-0.29011010483049043,1.239924744103268,-1.5128319602109224,1.0634627906116738,-1.4973895712388579,-0.5388419577038995,-1.6561636262196007,1.4752510118655375,-1.589173983335265,-0.8783467291214321,-1.7960579608124658,1.6
0.8941067053051455,0.46501346185215275,0.5604597221720924,1.2605369931894557,-1.1617707564960438,0.9093205101211985,0.09717896931210582,1.0302885531183592,-0.4082107224800814,0.7193016487617895,0.01213080692065488,0.31649261224393566,-1.244185154745315,-1.4487958769740077,0.26902625072605185,3.1
-0.9303643147607649,-1.2360193516035252,-1.5019241725048407,-0.9489099430184327,0.846084376445007,-1.0963451760366891,-1.8063698644886015,-0.9729250185933187,-1.3942042066196056,-0.13111023338631514,-1.4359826350437292,-1.1319553872830668,0.13577015961448435,-1.16357130304772,-1.5683524938018691,0.6
0.3891617232503505,0.39105551344103634,0.5022002901190717,1.0892620368942705,-0.8972369268860998,-0.12657275635595222,0.6101290444640098,0.47143024457713956,0.038925857536679376,1.4648682303710865,1.3983985392423994,-0.4077313875195655,1.2857329215809838,1.1182252883625827,1.6907234503670079,2.7
-0.4301829646121471,-0.7035221230434868,-0.6591043888044744,0.004520647024764591,0.09584908919057546,0.9534010746521411,-1.4831816668495406,-0.1690877254860849,-1.3598090850798545,-0.1602339279804283,-1.4223817113463855,1.6200958118182378,-1.359181430941965,-1.16357130304772,-1.5352547174214568,1.3
-0.10149236308591261,-0.48164827781013747,-0.37169119067623896,-0.029734344234272438,-0.42454532971423253,0.6448371229355431,-1.1095879704961307,-0.34771823506547017,-1.0273229101955965,-0.19518236149336418,-1.2024573413723505,0.31649261224393566,0.13577015961448435,-1.16357130304772,-1.148360400624924,1.8
-1.0875641676646162,-1.339560479379088,-1.7504977492643958,-0.9317824473889141,1.4141816170827557,-0.8979826356474475,-2.055432328724208,-1.0571365445378862,-1.669365178937612,-0.2476050117627678,-1.6410229753112366,-0.9871105873303665,-1.0141926023520151,-1.16357130304772,-1.9253744095118916,0.6
0.07952564934882522,1.4264667911966664,1.333368187408834,0.15295894248059172,-0.24240728309754972,0.865239945590256,1.2357502343891644,0.24176244654650134,1.5179160837459658,-1.75621239173783,-0.4084713428896632,1.040716612007437,-0.5542074975654153,-0.022673007342568618,-0.6159624712707856,3.4
0.30817998084533615,0.5389714102632692,0.6264870784988492,1.7914893577045297,-0.8321876245229988,1.5925692603508086,0.00822808922796062,0.17541397155987248,-0.6489765732583374,1.5638887919910713,0.20510995070183793,0.6061822121493361,-0.5542074975654153,1.4034498622888705,0.4148614439213476,3.2
-0.5540373941727572,-0.6739389436790402,-0.620264767435794,0.32423389877577685,-0.016903034905466265,0.6668774052010144,-1.5276571068916132,-0.0006646735969501609,-2.0133163943351207,0.707652170924144,-1.5429936762096248,-0.6974209874249659,-0.8991963261553652,-0.8783467291214321,-2.3138663421082075,1.3
0.7083250609642303,0.02126577138545418,0.1565276599378155,0.9636604022778014,-0.9059101672011799,0.9534010746521411,-0.6114630420249176,0.9588363492866052,-0.24770015529457762,-0.8359036425638539,-0.9707283961138289,0.6061822121493361,-1.4741777071386148,-1.16357130304772,-0.7362960990582232,2.0
-0.47781928367392024,-1.0437286857346224,-1.1484836180498483,-1.0573840820053833,1.4575478186581563,-1.3167479986914021,-0.12519823089825718,-1.2995636646813375,-0.5687212896655853,1.7968783487439768,0.48251746988728905,1.4752510118655375,0.940744092991034,-0.5931221551951443,0.7301343429766607,1.1
0.16050739175383952,-0.30414920162345804,-0.18526100810657267,0.46696302902176445,-0.5719904150705948,1.328085873165153,-1.2815596719921447,0.8133800772005343,-1.543249733291859,-0.0786875831169115,-1.5080931927598362,-1.421644987188467,0.020773883417834395,-1.16357130304772,-1.7390260911296425,2.0
0.8988703372113228,1.0123022800944144,1.018767254322522,-0.04115267465395145,-0.9449397486190405,0.027709219502346824,1.3869667305322113,1.4181719453478816,0.9217339770569508,-0.6669862139179976,0.6146773888331795,-0.6974209874249659,-0.8991963261553652,0.2625515665837192,0.5508697927632605,2.2
-1.4019638734723188,-1.0585202754168457,-1.1679034287341887,-1.1201848993136179,0.7333322523489653,-1.4269494100187585,0.24839546545515268,-0.6003528128991723,0.4631323565269396,1.0629612449723245,1.9298610482461633,-1.1319553872830668,-1.0141926023520151,0.547776140510007,2.06055643616963,0.7
-0.45876475604921096,-0.18581648416567162,-0.060974219726795155,-0.9260732821790747,-0.4028622289265322,-0.8098215065855623,0.8206461273298201,-0.07211687742870428,0.8300136529509489,0.643580042817095,2.2847681703862914,1.4752510118655375,-1.129188878548665,0.547776140510007,2.163044996910434,1.5
0.9846157115225145,1.6187574570655692,1.4731908243360836,-0.19530013531961807,-1.3959482450032075,-0.1706533208868948,2.065958448507853,0.9001434675676643,0.9790591796232022,0.11352880120423524,1.8662189901906665,-0.5525761874722658,1.0557403691876839,0.547776140510007,1.6736018319844264,3.5
0.8845794414927909,-0.17102489448344838,-0.03378648476871882,-0.6691608477362969,0.4731350428965612,-0.25881444994878,0.052703529270033224,0.41528922728076134,-0.7980220999305909,0.41059048606418963,-0.6715080747722602,-1.7113345870938677,1.4007291977776337,-0.8783467291214321,-0.5323438631840243,2.3
-1.0446914805090204,-1.0437286857346224,-1.1445996559129803,-1.0688024124250624,1.817487291733982,-1.3608285632223447,-0.43949134052890354,-0.7764314580559949,-1.1075781937883487,1.0338375503782111,-0.6699683475612402,-0.6974209874249659,-0.5542074975654153,-0.5931221551951443,-0.7228218676902415,0.9
-0.7064736151704312,-0.21539966353011836,-0.08427799254800344,0.4441263681824065,0.3386998180128192,0.5125954293427153,-1.3438252880510464,-0.3579256927557208,-1.0387879507088467,-0.7660067755379821,-1.5014210415120828,0.6061822121493361,0.5957552644010842,1.6886744362151584,-1.4220350014972045,2.3
0.16050739175383952,-0.33373238098790464,-0.20856478092778097,0.03306647307396211,-0.585000275543215,-0.2808547322142513,-0.6915188341006483,0.26472922634956514,-1.130508274814849,1.429919796858151,-0.5118896872298452,1.6200958118182378,-0.32421494517211547,-1.4487958769740077,-0.598991571359882,1.8
1.9039966694147357,1.5447995086544528,1.418815354419931,-0.3494475959852847,-0.9232566478313401,0.005668937236875531,1.9592173924068788,1.1782966896269929,0.22236650574868402,0.3290441412006729,0.6657450079986782,-1.7113345870938677,0.825747816794384,-0.30789758126885647,0.8837767530048593,4.1
-1.2781094439117087,-0.9845623270057291,-1.0397326782175431,-0.2980651090967292,1.04556890369185,-0.08249219182500964,0.09421393997596765,-1.0596884089604488,0.5777827616594424,0.07858036769129977,1.0044849944230958,-1.2768001872357668,0.36576271200778426,-0.022673007342568618,1.0962295106816768,0.6
-1.2971639715364178,-1.073311865099069,-1.195091163692265,-1.1829857166218525,0.8807773377053275,-1.6693925149389428,0.1772347613878365,-0.9754768830158814,0.7382933288449466,0.5562089590347555,1.9539834412188108,-0.6974209874249659,-0.8991963261553652,0.547776140510007,1.9087226478015642,0.6
2.0850146818494735,2.062505147532268,1.7761398710117913,1.8999634966914802,-1.7949172994968936,2.4080597041732466,0.8799467140525836,1.9999970336921653,-0.13304975016207482,-0.3699245290580432,-0.4854577034406672,1.185561411960137,0.2507664358111343,-0.8783467291214321,-0.22958059727795696,5.3
-0.5302192346418707,-0.5112314571745841,-0.4066468499080514,0.6839113069956656,-0.1036354380562676,0.18199119536064587,-0.9465113570085312,-0.08232433511895487,-1.3483440445666044,1.6221361811792978,-0.6730478019832803,-0.8422657873776662,0.2507664358111343,1.4034498622888705,-0.9586962758657666,1.4
-0.978000633822538,-0.614772584950147,-0.5309336382878289,-0.5721050391690253,0.06115612793025493,-1.4930702568151724,-0.2704846683690277,-0.5186931513771675,-0.35088551991383,1.779404131987509,0.8772008783121025,-0.9871105873303665,1.170736645384334,1.1182252883625827,1.1732165060146222,0.9
